hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,0,68,2015,August,34,18,2,5,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,241,,0,Transient,177,0,2,Check-Out,8/25/2015
Resort Hotel,0,80,2015,August,33,11,0,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,0,Check-Out,8/15/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,305,,0,Transient-Party,99,0,0,Check-Out,7/17/2015
Resort Hotel,0,68,2015,August,33,15,2,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,146,,0,Transient,157,0,1,Check-Out,8/19/2015
Resort Hotel,1,10,2015,August,31,1,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient-Party,202,0,0,Canceled,7/29/2015
Resort Hotel,0,37,2015,July,31,29,1,4,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,157,0,1,Check-Out,8/3/2015
Resort Hotel,0,72,2015,July,27,1,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250,,0,Transient,100,0,1,Check-Out,7/7/2015
Resort Hotel,0,38,2015,July,29,14,4,10,2,0,0,HB,SWE,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,241,,0,Transient,110,0,2,Check-Out,7/28/2015
Resort Hotel,0,70,2015,July,27,2,2,3,2,0,0,HB,ROU,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,137,0,1,Check-Out,7/7/2015
Resort Hotel,0,52,2015,July,30,20,1,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,133,0,0,Check-Out,7/26/2015
Resort Hotel,1,12,2015,August,34,16,1,0,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,110,,0,Transient,184,0,0,Canceled,8/10/2015
Resort Hotel,0,104,2015,July,30,19,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,115,,0,Contract,123,0,1,Check-Out,7/26/2015
Resort Hotel,1,12,2015,August,34,16,1,0,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,110,,0,Transient,184,0,0,Canceled,8/10/2015
Resort Hotel,0,2,2015,July,29,12,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,98,1,2,Check-Out,7/13/2015
Resort Hotel,0,16,2015,July,29,13,1,0,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,100,1,3,Check-Out,7/14/2015
Resort Hotel,1,143,2015,August,34,16,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,109,0,1,Canceled,3/31/2015
Resort Hotel,0,90,2015,July,29,17,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,132,0,3,Check-Out,7/24/2015
Resort Hotel,0,72,2015,July,27,3,2,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,105,,0,Transient,111,1,0,Check-Out,7/7/2015
Resort Hotel,0,28,2015,July,30,21,2,7,2,1,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,160,0,1,Check-Out,7/30/2015
Resort Hotel,0,126,2015,August,34,18,1,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5,,0,Transient-Party,96,0,1,Check-Out,8/24/2015
Resort Hotel,0,94,2015,July,29,18,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,115,0,1,Check-Out,7/25/2015
Resort Hotel,1,39,2015,July,29,15,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,132,0,0,Canceled,6/27/2015
Resort Hotel,0,0,2015,July,30,19,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,240,0,Group,88,0,0,Check-Out,7/20/2015
Resort Hotel,0,0,2015,August,33,14,0,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient-Party,172,0,2,Check-Out,8/15/2015
Resort Hotel,0,33,2015,July,30,23,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240,,0,Transient,184,0,1,Check-Out,7/26/2015
Resort Hotel,1,41,2015,August,33,9,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,172,0,2,Canceled,7/17/2015
Resort Hotel,0,47,2015,July,29,13,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,176,0,0,Check-Out,7/20/2015
Resort Hotel,1,117,2015,August,33,11,0,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,242,,0,Transient-Party,186,0,1,Canceled,4/20/2015
Resort Hotel,0,65,2015,August,32,5,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,261,,0,Transient,0,0,0,Check-Out,8/5/2015
Resort Hotel,1,47,2015,August,32,3,1,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,205,0,0,Canceled,6/17/2015
